id,label
7065,1.0
7066,0.9811487793922424
7067,8.93151736818254e-05
7068,0.999994158744812
7069,0.9986976385116577
7070,0.08188911527395248
7071,0.013955199159681797
7072,0.34517911076545715
7073,0.9830612540245056
7074,0.9996510744094849
7075,0.9846838116645813
7076,0.9865489602088928
7077,0.9953462481498718
7078,0.7693884372711182
7079,0.991043210029602
7080,0.8513664603233337
7081,0.6495676040649414
7082,0.9999358654022217
7083,0.9997394680976868
7084,1.0054908671008889e-05
7085,0.8902062177658081
7086,0.1802276223897934
7087,0.00012459275603760034
7088,0.9989315867424011
7089,0.3078862428665161
7090,0.7038686275482178
7091,0.00013178499648347497
7092,0.0009553377167321742
7093,0.9275684356689453
7094,0.011602604761719704
7095,0.08182639628648758
7096,0.8674728274345398
7097,0.9987860321998596
7098,0.9918219447135925
7099,0.04617101326584816
7100,0.6611865758895874
7101,0.12688565254211426
7102,0.9998689889907837
7103,0.7050591111183167
7104,0.9999336004257202
7105,0.14990729093551636
7106,0.1562066674232483
7107,0.33094123005867004
7108,0.003854147857055068
7109,0.008431523106992245
7110,0.9945388436317444
7111,0.98846834897995
7112,0.8927263021469116
7113,1.0047948535429896e-06
7114,0.9996942281723022
7115,0.9811695218086243
7116,0.9891825318336487
7117,0.9958861470222473
7118,0.11835560947656631
7119,0.999032735824585
7120,0.9782228469848633
7121,0.9991495609283447
7122,0.0025477223098278046
7123,0.6586066484451294
7124,0.0003192793810740113
7125,0.09803936630487442
7126,7.430546975228935e-05
7127,0.9979357719421387
7128,0.0007415253203362226
7129,0.43402475118637085
7130,0.9884474873542786
7131,0.936057448387146
7132,0.7739098072052002
7133,0.22545328736305237
7134,0.9805694818496704
7135,0.9997946619987488
7136,0.9998713731765747
7137,0.006250893231481314
7138,0.9988318085670471
7139,0.8530368208885193
7140,6.077582952457306e-07
7141,0.9999998807907104
7142,0.9934276938438416
7143,0.9744443893432617
7144,0.9997827410697937
7145,0.000819324457552284
7146,0.18251869082450867
7147,0.08461320400238037
7148,0.9390333294868469
7149,0.8797746300697327
7150,0.005666373763233423
7151,0.6014569401741028
7152,0.009042090736329556
7153,0.996116042137146
7154,0.25376299023628235
7155,1.1868454748764634e-05
7156,3.2610831112833694e-05
7157,0.9095721244812012
7158,0.014288869686424732
7159,0.730566143989563
7160,0.10996776819229126
7161,0.9091104865074158
7162,0.13691578805446625
7163,0.4643445909023285
7164,0.014258263632655144
7165,0.45648303627967834
7166,0.9930275082588196
7167,0.021869467571377754
7168,0.9970243573188782
7169,0.9139038920402527
7170,0.05090340971946716
7171,0.0038185513112694025
7172,0.00030210521072149277
7173,0.006502495147287846
7174,0.09919113665819168
7175,9.532279364066198e-05
7176,1.490244443402844e-07
7177,3.5537198073143372e-06
7178,0.009661967866122723
7179,0.9999986886978149
7180,0.9942375421524048
7181,0.9965029954910278
7182,0.0002940356498584151
7183,1.0
7184,0.2442970871925354
7185,0.529872715473175
7186,0.0013907545944675803
7187,0.0023503575939685106
7188,0.9597284197807312
7189,0.9999666213989258
7190,0.7284148335456848
7191,0.004088953137397766
7192,0.00945152249187231
7193,0.9987220168113708
7194,0.00380552071146667
7195,0.7672675848007202
7196,0.0034565655514597893
7197,0.00023756438167765737
7198,0.9661855101585388
7199,0.06415552645921707
7200,0.9914553761482239
7201,0.016474494710564613
7202,0.0025731653440743685
7203,0.4543374180793762
7204,0.0014317489694803953
7205,0.006733964662998915
7206,1.0
7207,0.009658368304371834
7208,2.868653609766625e-05
7209,0.9996708631515503
7210,0.0006122082122601569
7211,0.021095843985676765
7212,0.024224838241934776
7213,0.9994962215423584
7214,0.9999982118606567
7215,0.03658705949783325
7216,0.09939896315336227
7217,0.1392166167497635
7218,0.8228940367698669
7219,0.9992503523826599
7220,0.9991108775138855
7221,0.05949825048446655
7222,0.3553710877895355
7223,0.7363226413726807
7224,0.00045828340807929635
7225,0.4104553759098053
7226,0.9857368469238281
7227,0.012048165313899517
7228,0.9859759211540222
7229,9.642323129810393e-05
7230,0.5845165848731995
7231,0.9996961355209351
7232,0.42671406269073486
7233,0.0005167589406482875
7234,0.5074799060821533
7235,0.0005621665623039007
7236,0.0048181843012571335
7237,0.868277907371521
7238,0.9819607734680176
7239,0.005860482808202505
7240,0.0675019845366478
7241,0.0007635811343789101
7242,0.00030546102789230645
7243,0.014104930683970451
7244,0.12433561682701111
7245,0.8438435196876526
7246,0.9976824522018433
7247,0.7623243927955627
7248,0.999876856803894
7249,0.016218286007642746
7250,0.14394356310367584
7251,0.9781773090362549
7252,0.9999958276748657
7253,0.07331347465515137
7254,0.8858110904693604
7255,0.9821467995643616
7256,0.9999936819076538
7257,0.3073645830154419
7258,0.0007523416425101459
7259,0.9887962341308594
7260,0.8655422925949097
7261,0.9995017051696777
7262,0.5868013501167297
7263,0.8014836311340332
7264,0.9976939558982849
7265,0.9994361996650696
7266,0.0006495288689620793
7267,0.8478697538375854
7268,0.11386040598154068
7269,2.1330035451683216e-05
7270,0.027422139421105385
7271,0.6413902640342712
7272,0.5915440320968628
7273,7.501163781853393e-05
7274,0.2022637277841568
7275,0.8633127808570862
7276,0.4520605504512787
7277,0.009658086113631725
7278,0.23826518654823303
7279,0.9632614850997925
7280,0.3936034142971039
7281,0.9996651411056519
7282,0.03160678967833519
7283,0.9955087900161743
7284,0.14557237923145294
7285,0.9812398552894592
7286,0.001057629007846117
7287,0.969623327255249
7288,0.6563335061073303
7289,0.04089907184243202
7290,0.5619158744812012
7291,0.7512274384498596
7292,0.8862971067428589
7293,0.9628969430923462
7294,0.9997584223747253
7295,0.00901093240827322
7296,1.6397583749494515e-05
7297,0.4556361734867096
7298,0.9998924732208252
7299,0.0031113827135413885
7300,0.9997608065605164
7301,0.00470999488607049
7302,0.0007645295117981732
7303,0.22897371649742126
7304,0.0012988316593691707
7305,0.9999591112136841
7306,0.8315991163253784
7307,0.4180888235569
7308,0.7770232558250427
7309,0.8306074738502502
7310,0.09391749650239944
7311,0.005509597714990377
7312,0.05484001711010933
7313,6.824040610808879e-06
7314,0.9845229387283325
7315,0.9999995231628418
7316,0.9999406337738037
7317,0.0017620030557736754
7318,0.6449902653694153
7319,0.955022931098938
7320,0.0005646319477818906
7321,0.9582054615020752
7322,0.009812893345952034
7323,0.9925175905227661
7324,0.14611518383026123
7325,0.0027873748913407326
7326,0.9354104995727539
7327,0.8719243407249451
7328,0.9808767437934875
7329,0.01938975602388382
7330,0.004700301215052605
7331,0.1399562805891037
7332,0.9440693259239197
7333,0.4517037272453308
7334,0.9997431635856628
7335,3.398945409571752e-06
7336,0.9949849843978882
7337,0.002936707576736808
7338,0.9998793601989746
7339,0.0009166254894807935
7340,0.08595374971628189
7341,0.9966964721679688
7342,0.0019070665584877133
7343,0.9136368632316589
7344,0.9990156888961792
7345,0.0005247786175459623
7346,0.9999940395355225
7347,0.9716761112213135
7348,0.9999004602432251
7349,0.0057804216630756855
7350,0.9772022366523743
7351,7.291946531040594e-05
7352,0.9900272488594055
7353,0.9610883593559265
7354,6.580192712135613e-05
7355,0.0018905947217717767
7356,0.09907368570566177
7357,0.0011927293380722404
7358,0.9982572197914124
7359,0.9993535876274109
7360,0.0036685888189822435
7361,0.9993997812271118
7362,0.5622032880783081
7363,0.12728145718574524
7364,0.9998959302902222
7365,0.950741171836853
7366,0.01706538163125515
7367,0.9628673195838928
7368,0.9977632761001587
7369,0.003611041232943535
7370,0.58338463306427
7371,0.9999902248382568
7372,0.9858145117759705
7373,0.9372966289520264
7374,0.8526431918144226
7375,0.9937976002693176
7376,0.2761193513870239
7377,0.2636578679084778
7378,0.4791601002216339
7379,0.9244195222854614
7380,4.864330094278557e-07
7381,0.023891208693385124
7382,0.3372890055179596
7383,0.19300784170627594
7384,0.08545839786529541
7385,0.5519305467605591
7386,0.004937209654599428
7387,0.0020700416062027216
7388,0.9512848854064941
7389,0.3985004425048828
7390,0.9992707371711731
7391,0.5157257318496704
7392,0.9974494576454163
7393,0.9995604157447815
7394,0.09324508905410767
7395,0.9695395231246948
7396,0.1301266998052597
7397,0.1391010731458664
7398,0.9938179850578308
7399,0.9396423101425171
7400,0.9512227773666382
7401,5.695096479030326e-05
7402,0.1887127012014389
7403,0.9864327311515808
7404,0.9995414018630981
7405,0.04921345412731171
7406,0.9997432827949524
7407,0.9999938011169434
7408,7.19856956266085e-08
7409,5.415717623691307e-06
7410,0.9878766536712646
7411,0.02376033365726471
7412,0.9969774484634399
7413,0.996467113494873
7414,0.32046547532081604
7415,0.8217281699180603
7416,0.21363893151283264
7417,0.9750276207923889
7418,0.16063542664051056
7419,0.055337030440568924
7420,0.9954002499580383
7421,0.81418776512146
7422,0.7446317076683044
7423,0.999981164932251
7424,0.010975130833685398
7425,0.08633828163146973
7426,0.13180415332317352
7427,0.9971721768379211
7428,5.666298602591269e-05
7429,2.3179585696198046e-05
7430,0.980544924736023
7431,0.9812843203544617
7432,0.6775651574134827
7433,0.015743810683488846
7434,0.9328721165657043
7435,0.9999916553497314
7436,0.9871916770935059
7437,1.4968878359056248e-09
7438,0.011715193279087543
7439,0.9786012172698975
7440,0.9437494874000549
7441,0.16530892252922058
7442,0.0423278771340847
7443,0.6736841797828674
7444,0.0001446691167075187
7445,0.9055910706520081
7446,0.9999998807907104
7447,0.023351863026618958
7448,0.998727023601532
7449,0.9594051837921143
7450,0.9999997615814209
7451,0.1564212292432785
7452,0.0010750844376161695
7453,0.9999704360961914
7454,0.9994491934776306
7455,0.9870285987854004
7456,1.000922452476516e-06
7457,0.9769651889801025
7458,0.7837495803833008
7459,0.06753268092870712
7460,0.11484340578317642
7461,0.9990860223770142
7462,0.9922918677330017
7463,0.9995982050895691
7464,0.3426763415336609
7465,0.9996814727783203
7466,0.10060634464025497
7467,0.999782383441925
7468,0.9998753070831299
7469,0.9979233741760254
7470,0.9694003462791443
7471,0.8706040978431702
7472,0.43444567918777466
7473,0.9631696939468384
7474,0.5987762212753296
7475,0.9711247682571411
7476,0.21887503564357758
7477,0.16778521239757538
7478,5.036445872974582e-05
7479,0.999811589717865
7480,0.7641180157661438
7481,0.5025647282600403
7482,0.08215276151895523
7483,0.2777548134326935
7484,0.9972566962242126
7485,0.011694597080349922
7486,0.17325681447982788
7487,0.1169503703713417
7488,0.580479085445404
7489,0.9634639620780945
7490,0.9999661445617676
7491,0.008581715635955334
7492,0.9999618530273438
7493,0.9959762692451477
7494,0.9997537732124329
7495,0.05725724622607231
7496,0.7836173176765442
7497,0.00012335788051132113
7498,0.01985938288271427
7499,0.6794679760932922
7500,0.9032210111618042
7501,0.21338173747062683
7502,0.985713005065918
7503,0.8993933796882629
7504,0.9725630283355713
7505,0.9865005612373352
7506,0.8177988529205322
7507,0.1690329909324646
7508,0.0030037204269319773
7509,0.9887714982032776
7510,0.937714695930481
7511,0.4175668954849243
7512,0.5062364935874939
7513,0.006209425628185272
7514,0.7579556703567505
7515,0.24519765377044678
7516,0.9965981841087341
7517,0.9908806085586548
7518,0.8888351917266846
7519,0.8228592872619629
7520,0.9784607291221619
7521,0.43988850712776184
7522,0.02681901305913925
7523,0.9999198913574219
7524,0.9478622078895569
7525,0.6954078674316406
7526,0.9996447563171387
7527,0.31394073367118835
7528,0.9996857643127441
7529,0.9756672978401184
7530,0.7927759289741516
7531,0.9949491024017334
7532,0.6558840870857239
7533,0.04255698621273041
7534,0.9943680167198181
7535,0.5585635900497437
7536,0.9999749660491943
7537,0.973952054977417
7538,0.957158625125885
7539,0.32326212525367737
7540,0.03291124850511551
7541,0.976150631904602
7542,0.9820194840431213
7543,0.9187295436859131
7544,0.9999969005584717
7545,0.8859275579452515
7546,0.9984884262084961
7547,0.9999988079071045
7548,0.9995861649513245
7549,1.734025431687769e-06
7550,0.9983865022659302
7551,0.9999512434005737
7552,0.9884794354438782
7553,0.999772846698761
7554,0.9971967935562134
7555,0.9519882202148438
7556,0.1024576798081398
7557,0.006617831531912088
7558,0.9999730587005615
7559,0.001420083804987371
7560,0.9998176693916321
7561,0.3029458522796631
7562,0.9963622689247131
7563,0.9308311939239502
7564,0.9991573095321655
7565,0.00012826612510252744
7566,0.6674738526344299
7567,1.0
7568,0.03148304298520088
7569,0.4025713801383972
7570,0.0009743241826072335
7571,0.07162110507488251
7572,0.9999891519546509
7573,0.8744983673095703
7574,0.7613522410392761
7575,0.32957765460014343
7576,0.1596554070711136
7577,0.8374419212341309
7578,0.2076091766357422
7579,0.9839010834693909
7580,0.9960705041885376
7581,0.021461017429828644
7582,0.49460700154304504
7583,1.1437866305641364e-05
7584,0.5206971764564514
7585,0.9697227478027344
7586,0.01034797914326191
7587,0.9934276342391968
7588,0.004508292302489281
7589,0.9765324592590332
7590,0.9009358286857605
7591,0.999788224697113
7592,0.8238036632537842
7593,0.0884910449385643
7594,0.9929672479629517
7595,0.9999686479568481
7596,0.9740127921104431
7597,0.017209995537996292
7598,0.006754160858690739
7599,0.901638388633728
7600,0.9834259748458862
7601,0.9999690055847168
7602,0.00031930251861922443
7603,0.9997120499610901
7604,3.845694209303474e-06
7605,0.4192012548446655
7606,0.999874472618103
7607,0.013973464258015156
7608,0.9994869232177734
7609,0.9979583024978638
7610,0.03835129737854004
7611,0.011783105321228504
7612,0.9936961531639099
7613,0.9537469744682312
7614,0.283473938703537
7615,0.8082875609397888
7616,0.9999996423721313
7617,0.011067363433539867
7618,0.0014993357472121716
7619,0.003764311783015728
7620,0.04473772272467613
7621,0.0020630930084735155
7622,0.9891524314880371
7623,0.8014584183692932
7624,0.5536547303199768
7625,0.9998838901519775
7626,6.471773667726666e-05
7627,0.9941225647926331
7628,0.9998779296875
7629,0.011495132930576801
7630,0.18115727603435516
7631,0.9693422317504883
7632,2.211423293374537e-07
7633,0.0002790863800328225
7634,0.039445310831069946
7635,0.552310049533844
7636,0.9707140326499939
7637,0.9996048808097839
7638,3.3704368433973286e-06
7639,0.43683868646621704
7640,0.005672024562954903
7641,0.9998595714569092
7642,0.9961821436882019
7643,0.9817009568214417
7644,0.9603620767593384
7645,0.8964545130729675
7646,0.009395230561494827
7647,0.9747180938720703
7648,0.9997894167900085
7649,0.00023210210201796144
7650,0.13823339343070984
7651,0.9454914331436157
7652,0.9999866485595703
7653,0.9278203248977661
7654,0.9924815893173218
7655,0.2145950049161911
7656,0.009525890462100506
7657,0.001618686132133007
7658,0.9956424236297607
7659,0.9162360429763794
7660,0.9987381100654602
7661,0.00016498565673828125
7662,1.0
7663,0.9999699592590332
7664,0.9989556074142456
7665,0.997542142868042
7666,0.911533534526825
7667,0.8350659012794495
7668,0.9999115467071533
7669,0.7005139589309692
7670,0.1360795795917511
7671,0.415932834148407
7672,3.253907834732672e-06
7673,0.0285936389118433
7674,0.9996969699859619
7675,0.0003529555688146502
7676,0.007181266322731972
7677,0.6055737733840942
7678,0.9700978994369507
7679,1.9529402379703242e-06
7680,0.9950107336044312
7681,0.9320959448814392
7682,0.368603378534317
7683,0.999931812286377
7684,0.9578135013580322
7685,0.02106575109064579
7686,0.00043930363608524203
7687,0.06448324769735336
7688,0.04081709682941437
7689,2.1733420396685688e-07
7690,0.0727594718337059
7691,0.9938927888870239
7692,0.041127465665340424
7693,0.0006239878130145371
7694,0.9976508021354675
7695,0.9961678385734558
7696,0.9966687560081482
7697,0.010163156315684319
7698,0.016077427193522453
7699,0.0026714212726801634
7700,0.62348473072052
7701,0.9997283816337585
7702,0.0012118153972551227
7703,0.0023791580460965633
7704,0.696033775806427
7705,0.9928656816482544
7706,0.7244386076927185
7707,0.2051338255405426
7708,0.3891085386276245
7709,0.3832096457481384
7710,5.065179493612959e-07
7711,1.0
7712,1.1642264325928409e-05
7713,0.913811445236206
7714,0.007640416268259287
7715,0.994378387928009
7716,0.8428573608398438
7717,0.9865944385528564
7718,0.3655279874801636
7719,0.9955838322639465
7720,0.3235584795475006
7721,8.098470425466076e-05
7722,0.8124634027481079
7723,0.9362083077430725
7724,0.0001408485695719719
7725,0.7352588176727295
7726,0.0236776415258646
7727,0.032467953860759735
7728,0.9968522191047668
7729,0.4416109323501587
7730,0.016043443232774734
7731,0.23001639544963837
7732,0.9999821186065674
7733,0.9085220694541931
7734,0.9638925194740295
7735,0.9997163414955139
7736,0.9981550574302673
7737,0.1085495799779892
7738,0.9986394047737122
7739,0.013706639409065247
7740,0.0001964911789400503
7741,0.6773852109909058
7742,0.01735525019466877
7743,0.014989282935857773
7744,0.007110658101737499
7745,0.666573703289032
7746,0.0003267764113843441
7747,0.9943974018096924
7748,0.9753937721252441
7749,0.019854411482810974
7750,0.0015183966606855392
7751,0.889395534992218
7752,0.9992192983627319
7753,0.2081361711025238
7754,0.027893047779798508
7755,0.755754292011261
7756,0.7243781685829163
7757,0.822844386100769
7758,0.947247326374054
7759,0.8899498581886292
7760,0.2673109769821167
7761,0.06689047068357468
7762,0.0025441779289394617
7763,0.000825751107186079
7764,0.9850189089775085
7765,0.9784038662910461
7766,0.8849188089370728
7767,0.0013750329380854964
7768,0.010304813273251057
7769,0.9997143149375916
7770,0.19119787216186523
7771,0.00241232686676085
7772,0.23970551788806915
7773,0.5124686360359192
7774,0.8496142625808716
7775,0.9999998807907104
7776,0.8900658488273621
7777,0.021095745265483856
7778,0.017954394221305847
7779,0.04726459085941315
7780,0.5048999786376953
7781,0.8890628218650818
7782,0.806585431098938
7783,0.9610909223556519
7784,0.0047610122710466385
7785,0.9912669062614441
7786,0.012311119586229324
7787,0.48822933435440063
7788,0.9565708637237549
7789,0.9929618239402771
7790,0.9466657638549805
7791,0.9263255596160889
7792,2.58301824942464e-05
7793,3.397483851586003e-06
7794,0.0017679722514003515
7795,0.00045494039659388363
7796,0.8448945879936218
7797,0.9995443224906921
7798,0.9999982118606567
7799,0.995602011680603
7800,0.9999452829360962
7801,0.39240941405296326
7802,0.00034866906935349107
7803,0.8366779685020447
7804,0.6619064807891846
7805,0.05396744981408119
7806,4.941340739605948e-05
7807,0.9956328272819519
7808,0.13490033149719238
7809,0.9667337536811829
7810,0.03893052414059639
7811,0.026138843968510628
7812,0.9719576835632324
7813,0.8165422677993774
7814,0.9902413487434387
7815,0.9230327010154724
7816,0.9999871253967285
7817,0.9999996423721313
7818,0.9999983310699463
7819,0.012578853406012058
7820,0.5675550103187561
7821,0.0006189230480231345
7822,0.7304490208625793
7823,0.9996328353881836
7824,0.00752938212826848
7825,5.6760873121675104e-05
7826,0.9999995231628418
7827,0.9851135015487671
7828,0.9969304203987122
7829,0.7191886901855469
7830,0.6309295892715454
7831,0.43016526103019714
7832,0.004972721450030804
7833,0.0009545633802190423
7834,0.8724837899208069
7835,0.9806463718414307
7836,0.9735928177833557
7837,0.9983751773834229
7838,0.9997182488441467
7839,0.9999935626983643
7840,0.9981439113616943
7841,0.76042640209198
7842,0.9353110194206238
7843,0.9859660267829895
7844,0.005583490245044231
7845,0.9972752928733826
7846,0.0765831395983696
7847,0.734151303768158
7848,0.9675198197364807
7849,0.8687962293624878
7850,0.20231620967388153
7851,0.3824230134487152
7852,0.004666345193982124
7853,0.9971290230751038
7854,0.9045371413230896
7855,0.1416516900062561
7856,0.9996562004089355
7857,0.16414594650268555
7858,0.28656718134880066
7859,0.0020049517042934895
7860,0.5666107535362244
7861,0.9373694062232971
7862,0.000109900240204297
7863,0.15776701271533966
7864,0.9994656443595886
7865,0.0007488917326554656
7866,0.04676467925310135
7867,0.2139563113451004
7868,0.004558545537292957
7869,0.9999923706054688
7870,0.8996859788894653
7871,0.20917895436286926
7872,0.9009177088737488
7873,0.9989031553268433
7874,0.9015671610832214
7875,0.9407006502151489
7876,0.47551047801971436
7877,0.2210015207529068
7878,0.12872600555419922
7879,0.010094831697642803
7880,0.9983217120170593
7881,0.9996448755264282
7882,0.000557372288312763
7883,0.00016231581685133278
7884,0.8117241263389587
7885,0.9777823686599731
7886,0.01854032650589943
7887,0.7335126996040344
7888,0.007601015269756317
7889,0.00029239244759082794
7890,0.0033632460981607437
7891,0.9896827936172485
7892,0.9969190359115601
7893,0.8707134127616882
7894,0.9999691247940063
7895,0.002700675278902054
7896,0.9809929728507996
7897,2.1442467641463736e-06
7898,0.9048879146575928
7899,0.3056662380695343
7900,0.9971112012863159
7901,0.934167742729187
7902,0.9999294281005859
7903,0.9961211085319519
7904,7.933981578389648e-06
7905,0.05652095749974251
7906,0.6523312330245972
7907,0.9979674220085144
7908,0.9683683514595032
7909,0.984455943107605
7910,0.03299374133348465
7911,0.9996604919433594
7912,0.9877771139144897
7913,0.9999532699584961
7914,0.973556637763977
7915,0.021486565470695496
7916,0.9985429048538208
7917,0.0019362542079761624
7918,0.9734603762626648
7919,0.14617934823036194
7920,0.9989573955535889
7921,0.9861099123954773
7922,0.9995741248130798
7923,0.8380065560340881
7924,0.0007917548646219075
7925,0.9999971389770508
7926,0.00011692982661770657
7927,0.9904688000679016
7928,0.9978705644607544
7929,0.9903090596199036
7930,0.8459526896476746
7931,0.002430095337331295
7932,0.9994263648986816
7933,0.9236816763877869
7934,0.938819944858551
7935,0.9952260255813599
7936,0.0014934209175407887
7937,0.998957633972168
7938,0.9613634943962097
7939,0.8920401334762573
7940,5.199171573622152e-05
7941,0.976527214050293
7942,0.3843168318271637
7943,0.12031027674674988
7944,0.01786978170275688
7945,0.9992998838424683
7946,0.9831050038337708
7947,0.9999023675918579
7948,0.06691937148571014
7949,0.9982820749282837
7950,0.01893242821097374
7951,0.0028058551251888275
7952,0.9661449790000916
7953,0.03004438988864422
7954,9.848483841778943e-07
7955,0.00679310318082571
7956,0.999976634979248
7957,0.9894248247146606
7958,0.0029997488018125296
7959,0.7536653876304626
7960,0.4135327637195587
7961,0.6659972071647644
7962,0.01287931203842163
7963,0.9931765198707581
7964,0.7576996088027954
7965,0.004546791780740023
7966,0.503624439239502
7967,0.99986732006073
7968,0.2964288592338562
7969,0.9997124075889587
7970,2.2665866708848625e-05
7971,0.002738842973485589
7972,0.003048352198675275
7973,0.002066581044346094
7974,1.418146950982191e-07
7975,0.9999954700469971
7976,0.006226397585123777
7977,0.9926740527153015
7978,0.018569905310869217
7979,0.0009232030715793371
7980,5.085096077550588e-08
7981,0.9946362376213074
7982,0.9988629817962646
7983,0.10927803814411163
7984,0.8016357421875
7985,0.5800141096115112
7986,0.6392906308174133
7987,7.985836418811232e-07
7988,0.9773787260055542
7989,0.4093727767467499
7990,0.9999662637710571
7991,9.780871914699674e-05
7992,0.000220829839236103
7993,0.9996397495269775
7994,0.009411611594259739
7995,0.2222217470407486
7996,0.0033202480990439653
7997,0.005417542066425085
7998,0.9994693398475647
7999,0.6153352856636047
8000,0.3460840880870819
8001,0.0037906416691839695
8002,0.0016687257448211312
8003,0.8717741370201111
8004,9.680040966486558e-05
8005,0.9998268485069275
8006,0.0018605774966999888
8007,0.006163471844047308
8008,0.9972502589225769
8009,1.1555320611478237e-07
8010,0.9345853328704834
8011,0.9965484738349915
8012,0.4557596445083618
8013,0.7288982272148132
8014,0.9445785880088806
8015,0.1841098666191101
8016,0.8881438970565796
8017,0.009682539850473404
8018,0.9515543580055237
8019,0.9928263425827026
8020,0.040783755481243134
8021,0.9999223947525024
8022,0.0019362542079761624
8023,0.985877275466919
8024,0.9741446375846863
8025,0.003582061966881156
8026,0.00719456747174263
8027,0.7575308084487915
8028,0.9999864101409912
8029,0.03652074560523033
8030,0.001263905898667872
8031,0.9998335838317871
8032,0.8047418594360352
8033,0.9949262142181396
8034,3.27492380165495e-05
8035,0.06305667757987976
8036,0.003601817646995187
8037,0.998890221118927
8038,0.00012629994307644665
8039,0.0012037582928314805
8040,0.019518230110406876
8041,1.7624600445742544e-07
8042,0.2446936070919037
8043,0.9998321533203125
8044,0.008993151597678661
8045,0.9111503958702087
8046,0.566360354423523
8047,0.33769869804382324
8048,0.800731897354126
8049,0.9980226755142212
8050,0.4974285960197449
8051,0.9996131062507629
8052,0.0011351590510457754
8053,0.024309931322932243
8054,0.9999929666519165
8055,0.7570207118988037
8056,0.9649718999862671
8057,0.9211528301239014
8058,0.9999867677688599
8059,0.0069219633005559444
8060,0.777018666267395
8061,0.9807829260826111
8062,0.0653446689248085
8063,0.4496348798274994
8064,0.4929359257221222
8065,0.9772232174873352
8066,0.5963817834854126
8067,0.9879900813102722
8068,0.845590353012085
8069,0.021785125136375427
8070,0.9014001488685608
8071,0.0016814233968034387
8072,0.9999935626983643
8073,0.9314508438110352
8074,0.8643483519554138
8075,0.981462836265564
8076,0.6728519201278687
8077,0.9999986886978149
8078,0.9999607801437378
8079,0.3830713927745819
8080,0.9928849339485168
8081,0.004131055902689695
8082,0.9999929666519165
8083,0.9970786571502686
8084,0.04481078311800957
8085,0.0003242951352149248
8086,0.996227502822876
8087,0.1145177036523819
8088,0.8613483905792236
8089,0.21394659578800201
8090,0.08414313197135925
8091,0.9950579404830933
8092,0.9794482588768005
8093,0.1225908026099205
8094,0.003251207061111927
8095,0.9712573289871216
8096,0.9999960660934448
8097,1.2106784907928159e-08
8098,0.9886571764945984
8099,0.002430701395496726
8100,0.0044352030381560326
8101,0.9997366070747375
8102,0.9999992847442627
8103,0.9983042478561401
8104,0.8047142624855042
8105,0.7089189291000366
8106,0.2775273323059082
8107,7.529734375566477e-06
8108,0.9967677593231201
8109,0.059510793536901474
8110,0.9643017053604126
8111,0.003172262106090784
8112,0.9739988446235657
8113,0.9999868869781494
8114,0.9997771382331848
8115,0.0001505039690528065
8116,0.002510777907446027
8117,0.9798427224159241
8118,0.9996558427810669
8119,0.011381988413631916
8120,0.010336344130337238
8121,0.9999996423721313
8122,0.9378957152366638
8123,0.9750223755836487
8124,0.34795621037483215
8125,0.03937117010354996
8126,0.987011730670929
8127,0.9724693298339844
8128,0.2115553915500641
8129,0.0033352705650031567
8130,0.0034349423367530107
8131,0.9991669654846191
8132,0.09339725226163864
8133,0.8629105687141418
8134,0.8685623407363892
8135,0.00012692013115156442
8136,0.44616392254829407
8137,0.7721590995788574
8138,0.4083107113838196
8139,0.8859708905220032
8140,0.7984180450439453
8141,0.7472443580627441
8142,0.26942482590675354
8143,0.9934590458869934
8144,0.01928124763071537
8145,0.8523600697517395
8146,0.030812550336122513
8147,0.9996942281723022
8148,0.9999850988388062
8149,0.019390640780329704
8150,0.3189809024333954
8151,0.0792493224143982
8152,0.06491998583078384
8153,0.9999934434890747
8154,0.4855150580406189
8155,0.993746280670166
8156,0.05191267281770706
8157,0.9979806542396545
8158,0.7710857391357422
8159,0.9006474614143372
8160,0.9456542134284973
8161,0.6419252157211304
8162,0.9999971389770508
8163,0.013278266414999962
8164,0.9989314675331116
8165,0.9985182881355286
8166,0.3575076758861542
8167,0.060301151126623154
8168,0.17021554708480835
8169,0.9790617823600769
8170,7.059725703584263e-06
8171,0.8538613319396973
8172,0.5940555334091187
8173,0.09223873168230057
8174,0.9984149932861328
8175,0.1338268220424652
8176,0.1580049693584442
8177,0.9188738465309143
8178,0.08833697438240051
8179,0.8867884278297424
8180,0.998704195022583
8181,0.6253328323364258
8182,0.99924635887146
8183,0.799175500869751
8184,0.008802746422588825
8185,0.860519289970398
8186,0.00048560879076831043
8187,0.9992650151252747
8188,0.04366445913910866
8189,0.0002479944669175893
8190,0.5815533399581909
8191,0.9967300891876221
8192,3.6985151382396e-05
8193,0.8558966517448425
8194,0.9936525821685791
8195,0.3733278810977936
8196,0.07851127535104752
8197,0.9580850005149841
8198,0.7304803133010864
8199,0.9311493635177612
8200,0.14301306009292603
8201,0.9999802112579346
8202,0.7087712287902832
8203,0.2548104226589203
8204,0.009081809781491756
8205,0.9755915403366089
8206,0.8499884009361267
8207,0.9992403984069824
8208,0.9864196181297302
8209,0.0006731071043759584
8210,0.02687935158610344
8211,0.7518421411514282
8212,0.9868091344833374
8213,0.762245774269104
8214,0.007021500263363123
8215,0.7574034929275513
8216,0.6917757391929626
8217,0.9524081349372864
8218,1.3727084478887264e-05
8219,0.9999910593032837
